time,发动机转速,负荷,车速,节气门开度,油门踏板开度
46,1322.5,13.171875,62.82118988,3.002929688,0
46.1,1375,13.1484375,61.69510651,3.100585938,0
46.2,1369,13.1484375,60.48457336,3.295898438,0
46.3,1339,13.1953125,59.25996017,3.295898438,0
46.4,1312,13.265625,58.23241043,3.344726563,0
46.5,1286,13.21875,56.89519119,3.271484375,0
46.6,1266.5,13.171875,56.03655624,3.100585938,0
46.7,1231,13.078125,54.3896637,3.100585938,0
46.8,1203,13.1484375,53.3339653,2.856445313,0
46.9,1177,13.125,52.20788574,2.807617188,0
47,1155,13.125,51.1381073,2.612304688,0
47.1,1127,13.1484375,50.01202774,2.63671875,0
47.2,1095.5,13.21875,48.81556702,2.465820313,0
47.3,1085.5,13.1953125,47.52057648,2.319335938,0
47.4,1122.5,13.1953125,46.6056366,2.319335938,0
47.5,1155,13.1953125,45.70477295,2.319335938,0
47.6,1170.5,13.3125,44.7194519,1.806640625,0
47.7,1197.5,12.421875,44.04380417,1.879882813,0
47.8,1186.5,11.6484375,43.08663559,1.928710938,0
47.9,1186,11.5078125,42.22800064,2.026367188,0
48,1175.5,11.53125,41.22860336,2.05078125,0
48.1,1155,11.578125,40.46850204,2.026367188,0
48.2,1125.5,11.625,39.31427002,1.977539063,0
48.3,1104.5,11.625,38.18818665,1.953125,0
48.4,1062.5,11.671875,37.61107254,1.708984375,0
48.5,1052.5,11.671875,36.59759903,1.586914063,0
48.6,1054.5,11.6484375,36.55537033,1.513671875,0
48.7,1029.5,11.671875,36.2738533,1.586914063,0
48.8,1024.5,11.6953125,35.82342148,1.5625,0
48.9,1012.5,11.71875,35.59820557,1.46484375,0
49,1003,11.7890625,35.14777374,1.733398438,0
49.1,992.5,12.234375,34.76771927,1.928710938,0
49.2,990,12.6328125,34.52842712,2.026367188,0
49.3,983,12.75,34.52842712,1.904296875,0
49.4,982,12.984375,34.33136368,1.733398438,0
49.5,980,12.9375,34.33136368,1.46484375,0
49.6,976,12.796875,34.120224,1.85546875,0
49.7,977,13.125,34.120224,2.099609375,0
49.8,974.5,13.0078125,33.92316055,1.684570313,0
49.9,970,13.21875,33.83870316,2.172851563,0
50,967.5,13.5703125,33.71202087,1.782226563,0
50.1,962.5,13.546875,33.66979218,1.928710938,0
50.2,968,13.6875,33.59941101,2.099609375,0
50.3,975.5,13.7109375,33.58533478,1.879882813,1.765152812
50.4,991.5,14.3203125,33.54310989,4.223632813,6.946969986
50.5,1014,18.28125,33.5008812,5.46875,10.05303001
50.6,1067.5,25.1953125,33.4164238,8.49609375,12.71969795
50.7,1184.5,35.25,33.26158905,12.45117188,14.189394
50.8,1357.5,54.9140625,32.98006821,18.99414063,15.67424107
50.9,1548.5,69.3046875,33.05044937,22.50976563,16.11363792
51,1563.5,66.984375,33.48680496,21.24023438,16.85606003
51.1,1606,66.234375,33.68386841,17.06542969,14.340909
51.2,1638.5,58.0078125,33.68386841,15.79589844,18.93181992
51.3,1793,62.6015625,33.79647446,17.96875,17.90151596
51.4,1824.5,57.890625,34.38766861,16.08886719,11.67424202
51.5,1893,52.6640625,34.35951614,13.59863281,14.93181705
51.6,2014,42.0703125,34.23283386,10.98632813,15.23484898
51.7,2102,35.0859375,34.0357666,11.37695313,14.78030491
51.8,2040,32.7421875,34.42989731,11.40136719,14.49242496
51.9,1923.5,33.140625,34.65511322,11.01074219,14.49242496
52,1813,33.2109375,34.8240242,10.98632813,15.08333397
52.1,1777,33.5625,34.95070648,10.86425781,15.23484898
52.2,1818,33.7734375,34.99293518,10.66894531,15.08333397
52.3,1805,32.6484375,35.02108765,10.86425781,15.08333397
52.4,1820,33.1171875,35.13369751,10.79101563,14.93181705
52.5,1821.5,32.7890625,35.24630356,10.62011719,14.340909
52.6,1821,32.6953125,35.28853226,10.52246094,14.340909
52.7,1825,31.3125,35.28853226,10.52246094,12.56818199
52.8,1820,30.609375,35.34483719,9.155273438,10.34090996
52.9,1824,26.53125,35.42929077,8.349609375,7.386363506
53,1828,23.484375,35.59820557,7.6171875,6.053031445
53.1,1832.5,21.5625,35.59820557,7.397460938,0
53.2,1830,20.34375,35.5700531,6.811523438,0
53.3,1826,18.28125,35.5700531,6.225585938,0
53.4,1826.5,16.453125,35.443367,5.541992188,0
53.5,1827.5,14.6484375,35.4855957,4.907226563,0
53.6,1821,13.3359375,35.41521454,4.58984375,0
53.7,1818.5,12.2578125,35.11962128,4.1015625,0
53.8,1810.5,11.765625,35.21815109,4.1015625,0
53.9,1798,11.6484375,35.06331635,4.174804688,0
54,1790.5,11.7421875,34.85217667,4.150390625,0
54.1,1774,11.671875,34.27505875,4.125976563,0
54.2,1737,11.6953125,34.0357666,3.881835938,0
54.3,1683.5,11.578125,33.28974152,3.930664063,0
54.4,1631,11.8359375,32.58594131,3.7109375,0
54.5,1645.5,11.671875,32.00882339,3.637695313,0
54.6,1625,11.5546875,31.36132813,3.540039063,0
54.7,1568.5,11.953125,30.85459137,4.321289063,0
54.8,1540,12.8671875,29.8974247,3.979492188,0
54.9,1516,13.171875,29.39068794,4.00390625,0
55,1500.5,13.2421875,28.71504021,3.979492188,0
55.1,1511.5,13.2421875,27.91270828,3.857421875,0
55.2,1555,13.1484375,27.39189529,3.857421875,0
55.3,1623.5,13.078125,26.74440002,4.00390625,0
55.4,1705.5,13.1015625,26.15320778,4.296875,0
55.5,1724.5,13.1015625,25.82946014,4.4921875,0
55.6,1685,13.1953125,25.44940758,4.467773438,0
55.7,1640.5,13.21875,25.04120445,4.4921875,0
55.8,1599,13.2421875,24.66115189,4.248046875,0
55.9,1571.5,13.21875,24.1825676,4.19921875,0
56,1554.5,13.171875,23.87289619,4.1015625,0
56.1,1542.5,13.1484375,23.4365406,3.979492188,0
56.2,1533.5,13.171875,22.78904343,3.979492188,0
56.3,1525.5,13.21875,22.28230858,3.979492188,0
56.4,1517,13.1484375,21.84595299,3.930664063,0
56.5,1507,13.171875,21.32514,3.930664063,0
56.6,1495.5,13.1953125,20.77617645,3.881835938,0
56.7,1473.5,13.1953125,20.3116684,3.857421875,0
56.8,1449,13.171875,19.87531281,3.735351563,0
56.9,1412.5,13.1484375,19.41080475,3.686523438,0
57,1394,13.1484375,19.04482841,3.564453125,0
57.1,1372,13.1484375,18.41140747,3.466796875,0
57.2,1345.5,13.21875,18.1158123,3.466796875,0
57.3,1320.5,13.1953125,17.84836769,3.3203125,0
57.4,1277,13.21875,17.34163284,3.22265625,0
57.5,1247.5,13.171875,16.98973274,3.051757813,0
57.6,1222,13.1953125,16.48299599,2.954101563,0
57.7,1180.5,13.171875,16.08886719,2.856445313,0
57.8,1131,13.171875,15.59620762,2.709960938,0
57.9,1102,13.21875,14.97686386,2.514648438,0
58,1053.5,13.1953125,14.42790031,2.34375,0
58.1,996,13.921875,13.63964367,2.563476563,0
58.2,995,13.9921875,12.93584442,1.806640625,0
58.3,979.5,12.984375,12.35872841,1.293945313,0
58.4,954.5,11.9765625,11.59862423,1.245117188,0
58.5,940,11.953125,10.89482403,1.513671875,0
58.6,924.5,12.7734375,10.40216446,2.392578125,0
58.7,923.5,14.1328125,9.937656403,3.198242188,0
58.8,928.5,16.7109375,9.402768135,4.614257813,0
58.9,958.5,21.28125,9.008640289,5.17578125,0
59,989.5,23.53125,8.741195679,4.809570313,0
59.1,1028.5,23.34375,8.290763855,4.370117188,0
59.2,1047.5,22.6875,7.952939987,4.58984375,0
59.3,1082.5,22.4296875,7.446204185,4.833984375,0
59.4,1116,22.21875,6.531263828,4.931640625,0
59.5,1141,21.7734375,6.615720272,4.321289063,0
59.6,1149,20.4609375,5.982299805,4.125976563,0
59.7,1156,19.078125,5.672627926,4.1015625,0
59.8,1156,18.4921875,5.236271858,4.516601563,0
59.9,1166.5,19.21875,4.743611813,5.395507813,0
60,1184,21.7734375,4.588776112,5.859375,0
60.1,1197,23.4609375,4.673232079,5.859375,0
60.2,1199,24.09375,4.349483967,6.323242188,0
60.3,1198,24.8671875,4.110191822,5.810546875,0
60.4,1206,23.25,3.88497591,4.150390625,0
60.5,1211,18.4453125,3.434544086,2.099609375,0
60.6,1199.5,14.25,3.026340008,2.05078125,0
60.7,1176,12.46875,2.702591896,2.05078125,0
60.8,1143,11.90625,2.167704105,2.099609375,0
60.9,1104.5,11.7890625,1.843955994,2.099609375,0
61,1081.5,11.8828125,1.323143959,2.24609375,0
61.1,1054,12.46875,1.154232025,2.63671875,0
61.2,1032,14.15625,0.900864005,3.735351563,0
61.3,1027,16.4765625,0.830484033,4.077148438,0
61.4,1033.5,19.3125,0.689724028,5.029296875,0
61.5,1045.5,22.171875,0.703800023,5.737304688,0
61.6,1068.5,24.890625,0,6.0546875,0
61.7,1086.5,26.6484375,0,6.274414063,0
61.8,1098,28.03125,0,6.689453125,0
61.9,1096,29.5546875,0,7.12890625,0
62,1091,31.546875,0,7.666015625,0
62.1,1102.5,33.5625,0,7.91015625,0
62.2,1111.5,35.203125,0,8.349609375,0
62.3,1103,37.078125,0,8.349609375,0
62.4,1068,36.234375,0,7.934570313,0
62.5,1081.5,36.9609375,0,8.520507813,0
62.6,1092.5,37.359375,0,8.10546875,0
62.7,1100,37.59375,0,8.422851563,0
62.8,1110,38.90625,0,8.813476563,0
62.9,1120,39.515625,0,8.3984375,0
63,1116.5,39.140625,0.886788011,8.471679688,0
63.1,1113,39.1875,1.083852053,8.69140625,0
63.2,1100,36.984375,1.154232025,5.737304688,0
63.3,1065.5,30,1.210536003,5.615234375,0
63.4,1052,26.4609375,1.182384014,5.56640625,0
63.5,1057.5,25.8515625,1.126080036,5.908203125,0
63.6,1069.5,26.203125,1.04162395,6.030273438,0
63.7,1073.5,26.9765625,1.027547956,6.323242188,0
63.8,1080,28.3125,1.083852053,6.713867188,0
63.9,1080.5,30.234375,1.210536003,7.2265625,0
64,1087,32.8125,1.379448056,7.861328125,0
64.1,1098.5,35.765625,1.54835999,8.30078125,0
64.2,1107,37.6640625,1.815804005,8.520507813,0
64.3,1115.5,38.3203125,1.998792052,8.3984375,0
64.4,1116,38.0859375,2.266236067,8.251953125,0
64.5,1115,37.9453125,2.533679962,8.447265625,0
64.6,1110.5,38.1328125,2.772972107,8.178710938,0
64.7,1109,38.1796875,3.054491997,8.49609375,0
64.8,1112,37.875,3.336012125,8.032226563,0
64.9,1117.5,36.75,3.575304031,7.958984375,0
65,1120,35.5078125,3.800519943,7.592773438,0
65.1,1121.5,33.8671875,3.941280127,7.153320313,0
65.2,1127.5,31.546875,3.969432116,6.567382813,0
65.3,1127,29.0859375,3.913128138,5.541992188,0
65.4,1124,26.671875,3.75829196,5.688476563,0
65.5,1127,24.9609375,3.645684004,5.17578125,0
65.6,1136.5,22.546875,3.364164114,4.150390625,0
65.7,1138,19.6640625,3.09671998,3.686523438,0
65.8,1138.5,16.8984375,2.787048101,2.709960938,0
65.9,1120,14.71875,2.533679962,2.5390625,0
66,1111.5,16.5,2.392920017,6.176757813,0
66.1,1091.5,20.765625,2.266236067,6.372070313,0
66.2,1091,25.3125,2.280312061,6.8359375,0
66.3,1091.5,27.75,2.280312061,6.4453125,0
66.4,1087.5,28.0078125,2.238084078,6.25,0
66.5,1087,29.3203125,2.153628111,7.373046875,0
66.6,1086,31.5234375,2.097323895,7.51953125,0
66.7,1089,33.1171875,2.097323895,7.71484375,0
66.8,1098.5,34.5234375,2.097323895,7.885742188,0
66.9,1113,34.96875,2.209932089,7.788085938,0
67,1127,35.25,2.224008083,7.836914063,0
67.1,1122,33.8203125,2.266236067,6.909179688,0
67.2,1114.5,30.8203125,2.238084078,6.372070313,0
67.3,1105.5,28.5234375,2.224008083,6.127929688,0
67.4,1116.5,27.5625,2.111400127,5.859375,0
67.5,1121.5,26.8359375,2.069171906,6.494140625,0
67.6,1129,28.875,2.069171906,7.641601563,0
67.7,1135.5,32.109375,2.139552116,7.861328125,0
67.8,1143,33.7265625,2.280312061,7.666015625,0
67.9,1144,33.9140625,2.491451979,7.739257813,0
68,1144,33.84375,2.632211924,7.8125,0
68.1,1146,33.9375,2.885580063,7.836914063,0
68.2,1142,34.125,3.124871969,7.861328125,0
68.3,1136,34.4765625,3.392316103,7.934570313,0
68.4,1129.5,34.7109375,3.673835993,7.861328125,0
68.5,1126,34.6640625,3.98350811,7.641601563,0
68.6,1127,34.125,4.1664958,7.397460938,0
68.7,1128.5,32.859375,4.462091923,7.32421875,0
68.8,1133.5,31.3359375,4.701384068,6.982421875,0
68.9,1136.5,29.9765625,4.912524223,6.640625,0
69,1140,28.7109375,5.081436157,6.494140625,0
69.1,1144.5,27.5390625,5.222196102,6.15234375,0
69.2,1150,26.4609375,5.419260025,5.908203125,0
69.3,1156.5,25.21875,5.517792225,5.737304688,0
69.4,1161.5,24.2109375,5.588171959,5.395507813,0
69.5,1161.5,23.4140625,5.630400181,5.46875,0
69.6,1160,22.9921875,5.757083893,5.46875,0
69.7,1160,22.3359375,5.855616093,5.078125,0
69.8,1167.5,21.3984375,5.94007206,4.663085938,0
69.9,1175.5,19.96875,5.982299805,4.174804688,0
70,1182.5,18.4921875,6.024528027,3.784179688,0
70.1,1190,17.0859375,6.024528027,3.271484375,0
70.2,1191,16.03125,5.996376038,3.637695313,0
70.3,1192.5,15.6328125,6.038604259,3.540039063,0
70.4,1191,15.5625,5.968224049,3.540039063,0
70.5,1188.5,15.796875,5.94007206,3.735351563,0
70.6,1189.5,16.2421875,5.982299805,3.930664063,0
70.7,1184,16.453125,6.024528027,3.930664063,0
70.8,1189.5,16.4765625,5.982299805,3.881835938,0
70.9,1191.5,16.2890625,5.954147816,3.637695313,0
71,1189,16.1015625,6.024528027,3.80859375,0
71.1,1185,16.03125,5.925995827,3.833007813,0
71.2,1189,16.546875,5.968224049,4.272460938,0
71.3,1186.5,16.875,5.968224049,4.248046875,0
71.4,1189.5,16.6640625,5.968224049,3.637695313,0
71.5,1189.5,16.40625,5.968224049,3.881835938,0
71.6,1189.5,16.453125,5.968224049,4.370117188,1.469695926
71.7,1189,16.96875,5.968224049,5.346679688,6.651514053
71.8,1186,20.6484375,6.038604259,6.4453125,8.863635063
71.9,1211,23.671875,6.038604259,7.348632813,11.969697
72,1232,26.8125,6.151212215,7.543945313,12.27272797
72.1,1241.5,29.4140625,6.19343996,7.470703125,11.969697
72.2,1252.5,30.0234375,6.390503883,7.275390625,11.81818104
72.3,1254.5,28.265625,6.587567806,7.397460938,12.12121201
72.4,1242,28.4765625,6.939467907,7.397460938,12.86363602
72.5,1224,29.484375,7.164683819,7.983398438,15.66666698
72.6,1223.5,31.03125,7.544735909,9.008789063,18.48484802
72.7,1229.5,35.4375,7.826256275,9.545898438,19.07575798
72.8,1241,38.0859375,8.220383644,9.423828125,18.33333397
72.9,1242.5,37.3359375,8.572283745,9.130859375,18.04545403
73,1233.5,36.140625,9.0790205,9.204101563,18.04545403
73.1,1234.5,37.7578125,9.402768135,9.326171875,18.04545403
73.2,1257,38.0625,9.782819748,9.423828125,18.18181801
73.3,1291,37.1953125,10.2473278,9.27734375,18.18181801
73.4,1345.5,37.4765625,10.45846844,9.521484375,18.48484802
73.5,1383.5,38.0859375,10.82444382,9.936523438,18.92424202
73.6,1431.5,38.2734375,11.06373596,10.10742188,19.07575798
73.7,1465.5,37.96875,11.41563606,10.42480469,18.92424202
73.8,1498.5,37.8046875,11.72530842,10.76660156,18.92424202
73.9,1541,39.6796875,11.92237186,11.35253906,18.92424202
74,1592.5,42.5859375,12.23204422,12.20703125,18.48484802
74.1,1634,43.8984375,12.51356411,12.96386719,17.89393806
74.2,1670,47.71875,12.71062851,14.0625,18.18181801
74.3,1670.5,49.5234375,12.93584442,14.42871094,18.63636208
74.4,1614,50.109375,13.21736431,14.77050781,18.63636208
74.5,1526.5,52.78125,13.61149216,14.16015625,18.63636208
74.6,1434,52.5703125,14.00562,13.671875,18.48484802
74.7,1349,52.78125,14.37159634,12.98828125,18.04545403
74.8,1267,52.6875,14.69534397,12.47558594,18.04545403
74.9,1223,52.6875,15.13170052,12.35351563,17.7424221
75,1223,52.9453125,15.55397987,11.71875,16.40909004
75.1,1227,51.3046875,15.87772846,10.79101563,15.530303
75.2,1239,47.3203125,16.0466404,10.22949219,15.37878704
75.3,1261.5,44.0625,16.41261673,10.03417969,15.37878704
75.4,1284.5,43.3125,16.6659832,9.716796875,14.63636303
75.5,1295.5,42.046875,16.86304855,8.959960938,11.81818104
75.6,1297,37.40625,17.00380898,7.885742188,10.48484898
75.7,1323.5,32.1796875,17.07418823,7.568359375,10.78787899
75.8,1341,31.2421875,17.27125168,8.154296875,11.090909
75.9,1319.5,33,17.42608833,8.569335938,13
76,1314,34.21875,17.58092499,9.448242188,13.89393997
76.1,1336,37.59375,17.7639122,9.497070313,14.19696808
76.2,1356,37.125,17.87652016,9.619140625,14.19696808
76.3,1349,37.828125,18.00320435,9.765625,14.78787994
76.4,1362,38.90625,18.48178864,9.9609375,14.63636303
76.5,1403,38.765625,18.49586487,9.936523438,15.07575512
76.6,1402.5,39.3984375,18.58032036,10.3515625,15.22727203
76.7,1402,39.796875,18.84776497,10.40039063,15.96969509
76.8,1428.5,41.15625,19.07298088,11.328125,16.71211815
76.9,1453,43.78125,19.19966316,12.15820313,17.439394
77,1475.5,45.1875,19.38265228,12.45117188,18.18181801
77.1,1493,48.46875,19.70639992,13.64746094,18.92424202
77.2,1518.5,51.7265625,19.98792076,14.47753906,19.81818199
77.3,1542.5,53.5078125,20.32574463,14.94140625,19.66666603
77.4,1569,54.75,20.6635685,14.79492188,19.07575798
77.5,1590,53.671875,21.07177162,13.8671875,18.48484802
77.6,1603,51.328125,21.3673687,13.671875,18.48484802
77.7,1633,50.7890625,21.78964806,13.4765625,18.48484802
77.8,1663.5,49.3828125,21.94448471,13.01269531,17.59090805
77.9,1662.5,47.109375,22.29638481,12.52441406,17.439394
78,1679,46.0078125,22.54975128,12.35351563,17.59090805
78.1,1716,43.3828125,22.80311966,12.32910156,17.439394
78.2,1728,43.1953125,23.09871674,12.35351563,17.59090805
78.3,1742.5,43.5703125,23.33800888,12.84179688,18.04545403
78.4,1776,43.96875,23.57730103,13.33007813,18.48484802
78.5,1787.5,45,23.85881996,13.33007813,18.77272606
78.6,1808.5,45.9140625,24.06995964,13.89160156,19.07575798
78.7,1828.5,46.453125,24.36555672,13.84277344,19.07575798
78.8,1846,45.609375,24.60484886,13.30566406,18.04545403
78.9,1857,44.2265625,24.74560738,12.6953125,17.7424221
79,1882,42.375,25.18196487,12.6953125,17.7424221
79.1,1902.5,42.2578125,25.32272339,13.06152344,18.48484802
79.2,1930.5,42.6796875,25.71685219,13.28125,18.63636208
79.3,1945.5,42.5390625,25.75908089,13.94042969,19.22727013
79.4,1951.5,43.7109375,26.09690475,13.94042969,19.22727013
79.5,1980,44.671875,26.35027122,13.89160156,19.22727013
79.6,2003,42.8203125,26.63179207,13.79394531,19.07575798
79.7,2010,42.515625,26.96961594,13.57421875,18.92424202
79.8,2033,43.4296875,27.26521301,13.81835938,19.07575798
79.9,2047.5,42.9375,27.3074398,14.453125,19.22727013
80,2057,46.453125,27.50450325,14.96582031,19.51515007
80.1,2064.5,51.28125,27.74379539,17.55371094,20.25757408
80.2,2009,55.875,28.01124001,18.43261719,20.25757408
80.3,1898,58.40625,28.29276085,18.5546875,20.25757408
80.4,1798,60.2109375,28.67281151,17.99316406,21.28787804
80.5,1712.5,63.3046875,28.86987686,20.41015625,23.07575607
80.6,1694,78.046875,29.26400375,24.90234375,24.10606003
80.7,1704,81.703125,29.41884041,24.38964844,24.54545403
80.8,1710.5,82.6640625,29.75666428,23.07128906,24.39393997
80.9,1709.5,81.4453125,30.26340103,22.04589844,24.25757599
81,1700,79.5234375,30.79828835,21.63085938,24.39393997
81.1,1697,78.4921875,31.19241524,21.82617188,24.54545403
81.2,1702,78.0703125,31.69915199,21.92382813,24.39393997
81.3,1712,77.1328125,32.09328079,21.55761719,24.25757599
81.4,1724,75.4453125,32.55778885,21.58203125,24.39393997
81.5,1743,74.953125,32.95191574,21.75292969,24.25757599
81.6,1772.5,73.7578125,33.57125854,21.875,24.25757599
81.7,1794,72.65625,33.79647446,21.6796875,24.25757599
81.8,1816,71.90625,34.2469101,21.31347656,23.21212196
81.9,1808.5,67.5703125,34.58473206,19.18945313,22.62121201
82,1824.5,64.359375,34.85217667,18.23730469,22.33333206
82.1,1844,62.0859375,35.40113831,17.74902344,21.74242401
82.2,1854.5,59.0390625,35.55597687,16.28417969,21.43939209
82.3,1869,57.046875,35.71081161,16.57714844,21.43939209
82.4,1878,56.203125,36.2316246,16.47949219,21.43939209
82.5,1891.5,56.15625,36.33015442,16.69921875,21.43939209
82.6,1904.5,55.125,36.68205643,16.55273438,21.43939209
82.7,1925.5,55.40625,37.01987839,16.65039063,21.28787804
82.8,1929,54.3515625,37.20286942,16.50390625,20.99999809
82.9,1933,53.859375,37.39993286,16.6015625,20.25757408
83,1938.5,54,37.59699631,16.796875,19.95454597
83.1,1930,54.7265625,37.77998352,18.04199219,19.81818199
83.2,1777.5,57.9609375,37.86444092,17.91992188,19.51515007
83.3,1642.5,58.21875,38.14596176,16.84570313,19.22727013
83.4,1561,58.2421875,38.32894897,15.99121094,19.66666603
83.5,1534,59.4609375,38.45563126,16.06445313,19.81818199
83.6,1532,59.0859375,38.90606308,15.79589844,19.66666603
83.7,1520.5,58.6171875,38.90606308,15.86914063,20.10606003
83.8,1515.5,60.28125,39.08905411,16.84570313,20.69696999
83.9,1520,63.515625,39.27204132,17.72460938,20.99999809
84,1537,65.015625,39.49725723,18.01757813,20.99999809
84.1,1539,64.7578125,39.62393951,17.96875,20.99999809
84.2,1538.5,64.5703125,39.93361282,17.23632813,20.560606
84.3,1541,62.4609375,40.11660004,16.69921875,20.560606
84.4,1545,61.59375,40.21513367,16.84570313,20.560606
84.5,1549,61.78125,40.48257446,16.47949219,19.81818199
84.6,1548,58.59375,40.66556549,14.91699219,18.18181801
84.7,1540,52.453125,40.98931122,12.6953125,17.7424221
