time,发动机转速,负荷,车速,节气门开度,油门踏板开度
46.8,3010.5,23.0390625,93.46463776,9.887695313,0
46.9,3005,15.703125,93.45056152,8.642578125,0
47,2994.5,12,92.8171463,7.373046875,0
47.1,2969,11.5546875,92.08518982,7.495117188,0
47.2,2946,11.625,92.12741852,7.568359375,0
47.3,2951,11.6484375,91.77552032,7.543945313,0
47.4,2921,11.7890625,91.2406311,7.470703125,0
47.5,2910.5,13.3125,90.94503784,8.374023438,0
47.6,2938,13.1953125,90.60721588,8.129882813,0
47.7,2895.5,13.265625,89.97379303,8.154296875,0
47.8,2889.5,13.171875,89.26998901,8.227539063,0
47.9,2878,13.125,89.31221771,8.203125,0
48,2863,13.1953125,88.83363342,8.154296875,0
48.1,2855,13.125,88.43950653,8.032226563,0
48.2,2829.5,13.21875,87.96092224,8.032226563,0
48.3,2832,13.171875,87.48233795,7.983398438,0
48.4,2818.5,13.1484375,86.90522766,8.032226563,0
48.5,2793.5,13.171875,86.8770752,7.958984375,11.22727203
48.6,2816.5,16.0546875,86.39849091,9.790039063,27.80302811
48.7,2861,30.7734375,86.35626221,17.94433594,42.45454788
48.8,2801.5,69.890625,86.27180481,33.93554688,42.15151215
48.9,2814,85.640625,86.15919495,57.8125,38.30302811
49,2786.5,96.1875,86.15919495,47.4609375,30.03030205
49.1,2770.5,86.0390625,86.15919495,26.19628906,19.51515007
49.2,2754,43.96875,86.13104248,12.35351563,0
49.3,2755.5,26.15625,85.79322052,9.399414063,0
49.4,2754,17.25,85.68061066,7.91015625,0.878787756
49.5,2749,15.3984375,85.42724609,10.49804688,8.272727966
49.6,2745,21.5859375,84.92050934,11.71875,5.015151024
49.7,2706,16.6171875,84.14633179,7.2265625,0
49.8,2699,12.1640625,84.32931519,6.93359375,0
49.9,2705.5,11.6484375,83.97741699,6.982421875,0
50,2690,11.578125,83.47068024,7.055664063,0
50.1,2656,11.8828125,82.62612152,7.080078125,0
50.2,2645,11.8828125,82.71057892,7.055664063,0
50.3,2620,12.421875,82.30237579,7.739257813,6.651514053
50.4,2663.5,12.703125,81.78156281,6.8359375,14.19696808
50.5,2660.5,16.03125,81.73933411,10.98632813,16.40909004
50.6,2712.5,25.4765625,81.30297852,13.81835938,20.99999809
50.7,2609,43.1015625,81.30297852,20.48339844,25.72727203
50.8,2654,65.3203125,80.93700409,28.83300781,15.37878704
50.9,2591,42.5390625,80.90885162,14.11132813,6.060606003
51,2601,25.0546875,80.50064087,10.03417969,0
51.1,2578,17.7421875,80.26135254,8.203125,0
51.2,2568.5,13.5234375,79.95168304,6.616210938,0
51.3,2538.5,11.765625,79.55755615,6.518554688,0
51.4,2509,11.625,79.16342163,6.640625,0
51.5,2548,12.234375,78.72706604,7.958984375,5.166666508
51.6,2532,14.9296875,78.27663422,8.837890625,5.318181038
51.7,2560.5,19.1484375,78.23440552,10.64453125,22.62121201
51.8,2556.5,30.65625,77.75582123,16.57714844,29.57575607
51.9,2499.5,59.34375,77.50245667,27.44140625,31.060606
52,2545.5,78.9609375,77.33354187,42.26074219,31.060606
52.1,2499,83.8125,77.33354187,34.47265625,30.90909195
52.2,2506,83.8125,77.33354187,28.83300781,25.28787613
52.3,2469.5,61.96875,77.31946564,19.140625,16.25757599
52.4,2491.5,49.828125,76.98164368,17.01660156,16.40909004
52.5,2485.5,48.6328125,76.98164368,17.45605469,16.71211815
52.6,2478,48.609375,76.70012665,17.96875,16.84848404
52.7,2474.5,48.6328125,76.61566925,18.01757813,16.84848404
52.8,2471,48.9609375,76.51713562,18.31054688,16.99999809
52.9,2464,50.71875,76.27784729,19.79980469,23.36363602
53,2477,67.921875,76.24969482,31.32324219,33.13636017
53.1,2500,82.125,76.24969482,54.296875,35.0606041
53.2,2466.5,85.359375,76.29192352,94.87304688,34.90909195
53.3,2484,87.65625,76.29192352,99.97558594,31.939394
53.4,2465.5,84.3984375,76.29192352,36.69433594,25.13636398
53.5,2465,74.5078125,76.26377106,25.78125,24.10606003
53.6,2458.5,69.1875,76.26377106,23.36425781,24.54545403
53.7,2471.5,66.5390625,76.32007599,23.828125,24.54545403
53.8,2460,65.8359375,76.24969482,24.19433594,22.46969604
53.9,2444.5,53.90625,76.17931366,18.48144531,5.757575989
54,2427,35.203125,75.8414917,11.76757813,0
54.1,2425.5,22.5234375,75.77111053,8.7890625,0.575757742
54.2,2419.5,16.3828125,75.27845001,7.495117188,0
54.3,2396,12.5625,74.79986572,6.25,0
54.4,2374.5,11.671875,74.40573883,6.298828125,0
54.5,2383,11.6484375,73.89900208,6.298828125,0
54.6,2363,11.578125,73.64562988,6.298828125,0
54.7,2359,11.671875,73.33596039,6.274414063,0
54.8,2344,11.8828125,72.99813843,6.323242188,0
54.9,2320,13.125,72.61808777,7.153320313,0
55,2330,13.265625,72.02689362,6.884765625,0
55.1,2303,13.2890625,71.67499542,6.982421875,0
55.2,2300.5,13.1953125,71.33716583,6.958007813,0
55.3,2285.5,13.21875,70.98526764,6.884765625,0
55.4,2270.5,13.21875,70.64744568,6.811523438,0
55.5,2260.5,13.171875,70.12663269,6.762695313,0
55.6,2246.5,13.171875,69.8169632,6.787109375,0
55.7,2233.5,13.1484375,69.39468384,6.689453125,0
55.8,2216,13.171875,68.78941345,6.689453125,0
55.9,2210.5,13.1953125,68.67680359,6.713867188,0
56,2194.5,13.1953125,67.73371124,6.616210938,0
56.1,2173,13.171875,67.74778748,6.591796875,0
56.2,2171.5,13.171875,67.25512695,6.494140625,0
56.3,2162,13.1484375,66.98768616,6.494140625,0
56.4,2148,13.171875,66.6076355,6.469726563,0
56.5,2134,13.1953125,66.21350098,6.469726563,0
56.6,2126,13.1484375,66.08682251,6.420898438,0
56.7,2114.5,13.171875,65.56600952,6.372070313,0
56.8,2092,13.1953125,65.10150146,6.372070313,0
56.9,2086,13.21875,64.93258667,6.323242188,0
57,2082,13.171875,64.49623108,6.274414063,0
57.1,2066.5,13.1953125,64.24286652,6.298828125,0
57.2,2064,13.1953125,64.11618042,6.323242188,0
57.3,2051,13.21875,63.51091385,6.274414063,0
57.4,2042.5,13.1484375,63.24346924,6.15234375,0
57.5,2036.5,13.171875,63.21531677,6.201171875,0
57.6,2023.5,13.1953125,62.59597397,6.127929688,0
57.7,2017.5,13.1953125,62.62412262,6.201171875,0
57.8,2006,13.1953125,61.99070358,6.201171875,0
57.9,2005.5,13.1953125,62.15961456,6.103515625,0
58,1996,13.1484375,62.11738968,6.0546875,0
58.1,1982.5,13.171875,61.61065292,6.127929688,0
58.2,1974,13.21875,61.39951324,6.103515625,0
58.3,1967,13.171875,60.92092896,6.005859375,0
58.4,1965,13.171875,60.92092896,6.005859375,0
58.5,1957,13.171875,60.87870026,6.005859375,0
58.6,1948,13.171875,60.58310318,5.981445313,0
58.7,1931.5,13.1953125,60.10451889,5.981445313,0
58.8,1929.5,13.171875,59.83707809,5.834960938,0
58.9,1924.5,13.125,59.83707809,5.834960938,0
59,1929,13.1484375,59.83707809,5.834960938,0
59.1,1914.5,13.1484375,59.48517609,5.834960938,0
59.2,1903,13.1953125,59.18957901,5.859375,0
59.3,1902.5,13.1484375,59.14735413,5.834960938,0
59.4,1890.5,13.1484375,58.87990952,5.786132813,0
59.5,1893.5,13.171875,58.62654114,5.688476563,0
59.6,1886.5,13.1484375,58.58431244,5.737304688,0
59.7,1888,13.40625,58.58431244,5.737304688,11.81818104
59.8,1909,13.6171875,58.58431244,5.6640625,15.66666698
59.9,1939,18.3984375,58.58431244,9.619140625,15.530303
60,1866.5,24.3984375,58.34502029,11.54785156,2.651515245
60.1,1886,19.7109375,58.34502029,5.639648438,2.651515245
60.2,1879,15.5390625,58.34502029,6.274414063,3.242423296
60.3,1891.5,15.2109375,58.34502029,7.202148438,0
60.4,1877,12.5859375,58.34502029,5.004882813,0
60.5,1867.5,11.7421875,58.38724899,5.126953125,0
60.6,1882.5,11.6484375,58.66876984,5.053710938,0
60.7,1908.5,11.578125,58.66876984,5.078125,0
60.8,1871.5,11.71875,58.66876984,5.078125,0
60.9,1899,11.765625,58.66876984,5.053710938,0
61,1888.5,11.6953125,58.66876984,5.053710938,0
61.1,1903,11.7890625,58.66876984,5.249023438,0
61.2,1893.5,13.0078125,58.66876984,5.810546875,0
61.3,1893,13.2890625,58.66876984,5.834960938,0
61.4,1902,13.3125,58.66876984,5.834960938,0
61.5,1900,13.1953125,58.72507095,5.737304688,0
61.6,1897.5,13.1953125,58.75322342,5.737304688,0
61.7,1887,13.125,58.75322342,5.786132813,0
61.8,1898,13.1484375,58.75322342,5.737304688,0
61.9,1908.5,13.171875,58.75322342,5.76171875,0
62,1900.5,13.1484375,58.75322342,5.737304688,0
62.1,1902.5,13.1953125,58.75322342,5.737304688,0
62.2,1904,13.1484375,58.75322342,5.688476563,0
62.3,1907,13.171875,58.90806198,5.737304688,0
62.4,1909.5,13.171875,58.90806198,5.737304688,0
62.5,1911.5,13.1484375,59.0488205,5.786132813,0
62.6,1916.5,13.1953125,59.0488205,5.786132813,0
62.7,1925,13.1484375,59.18957901,5.688476563,0
62.8,1915,13.171875,59.18957901,5.786132813,0
62.9,1921,13.1953125,59.21773148,5.810546875,0
63,1927,13.171875,59.27403641,5.786132813,0
63.1,1928.5,13.1953125,59.40071869,5.76171875,0
63.2,1919.5,13.171875,59.48517609,5.834960938,0
63.3,1926,13.1953125,59.51332855,5.76171875,6.787878036
63.4,1941,13.59375,59.54148102,5.786132813,0.727272034
63.5,1932,12.65625,59.72446823,5.737304688,0
63.6,1943.5,13.125,59.86522675,5.859375,0
63.7,1944.5,13.1484375,60.03414154,5.786132813,0
63.8,1954.5,13.171875,60.06229401,5.859375,0
63.9,1938.5,13.2421875,60.21712875,5.834960938,4.575757027
64,1960,13.0546875,60.38603973,5.297851563,11.53030109
64.1,1978.5,14.6953125,60.65348434,7.763671875,11.37878799
64.2,2028,20.6484375,60.80831909,9.814453125,13
64.3,1957,28.96875,61.033535,12.91503906,14.04545498
64.4,2007,41.3203125,61.033535,15.45410156,17.59090805
64.5,1999,52.1484375,61.32913208,19.31152344,18.18181801
64.6,2030.5,54,61.73733521,18.77441406,18.18181801
64.7,2029,54.9140625,62.20184326,18.72558594,18.92424202
64.8,2044.5,57.65625,62.68042755,19.50683594,23.66666412
64.9,2058.5,66.0234375,63.06048203,25.41503906,29.28787804
65,2106.5,79.546875,63.73612976,33.47167969,30.31818199
65.1,2092.5,80.1328125,64.05987549,30.15136719,33.8636322
65.2,2131.5,87.9375,64.72145081,37.84179688,37.42424393
65.3,2136,93.7734375,65.39709473,60.13183594,39.5
65.4,2164.5,95.015625,66.15720367,99.21875,43.19696808
65.5,2186,96.8671875,66.69208527,99.97558594,46.15151215
65.6,2213.5,98.90625,67.40996552,99.97558594,47.1818161
65.7,2223,102.0703125,67.91670227,99.97558594,47.1818161
65.8,2253,106.8046875,68.80348969,99.97558594,46.45454407
65.9,2275,110.9765625,69.49320984,99.95117188,44.53030396
66,2300,115.3359375,70.04217529,99.95117188,44.66666412
66.1,2331,117.7265625,70.85858154,99.97558594,46.15151215
66.2,2354.5,120.515625,71.64684296,99.97558594,49.10606003
66.3,2367,122.8359375,72.37879181,99.95117188,49.25757217
66.4,2413.5,125.6484375,73.39226532,99.95117188,48.96969604
66.5,2424.5,128.4140625,73.96938324,99.97558594,49.10606003
66.6,2462,131.53125,74.84209442,99.97558594,49.25757217
66.7,2482,134.6015625,75.6725769,76.39160156,53.25757217
66.8,2504,138.4453125,76.37637329,99.46289063,63.16666412
66.9,2536.5,141.140625,77.27723694,99.97558594,75.45454407
67,2560,144.8203125,77.76989746,99.97558594,84.92423248
67.1,2597,147.9140625,78.68483734,82.51953125,92.01514435
67.2,2623,151.640625,79.61385345,61.88964844,97.5
67.3,2653.5,154.96875,80.3739624,53.125,100
67.4,2672,155.484375,81.45780945,49.90234375,100
67.5,2708,154.640625,82.37274933,48.46191406,100
67.6,2732,151.8046875,83.09062958,48.02246094,100
67.7,2755,150.703125,84.06187439,47.0703125,100
67.8,2793.5,150.1875,84.96273804,46.14257813,100
67.9,2805.5,147.984375,85.68061066,45.5078125,100
68,2850,147,86.51109314,45.3125,96.90908813
68.1,2856,146.6015625,87.32750702,45.41015625,94.98484039
68.2,2888.5,144.65625,88.01722717,45.43457031,92.46969604
68.3,2909,143.8125,88.65065002,45.65429688,90.98484039
68.4,2934.5,144.1171875,89.59374237,45.99609375,89.3636322
68.5,2963,143.3203125,90.08640289,46.11816406,87.72727203
68.6,2964.5,143.2734375,90.83242798,46.53320313,86.39393616
68.7,3003.5,142.1015625,91.62068176,47.70507813,85.21212006
68.8,3019.5,142.5703125,91.98666382,48.70605469,85.06060028
68.9,3034.5,141.84375,92.52154541,49.34082031,83.72727203
69,3059.5,142.875,93.25350189,49.24316406,75.89393616
69.1,3081,142.0546875,93.91506958,49.56054688,75.89393616
69.2,3096,141.8203125,94.4499588,50,76.04545593
69.3,3106,142.5,94.81593323,50.390625,75.89393616
69.4,3142,141.609375,95.59011841,50.63476563,75.74242401
69.5,3141,142.6875,96.13908386,51.26953125,72.48484802
69.6,3177.5,141.609375,96.85695648,51.41601563,71.45454407
69.7,3169,141.1640625,97.20885468,52.24609375,71.01515198
69.8,3292.5,142.265625,97.91265869,52.46582031,71.15151215
69.9,3183.5,141.0234375,98.61645508,54.61425781,71.01515198
70,3243.5,140.71875,99.08096313,55.10253906,74.71211243
70.1,3277.5,142.171875,99.20764923,55.49316406,78.69696808
70.2,3254.5,141.2578125,99.68623352,55.95703125,80.1818161
70.3,3300,141.2109375,100.8263855,56.22558594,79.74241638
70.4,3302,140.765625,101.3612747,57.12890625,77.81817627
70.5,3320.5,142.0078125,101.3612747,58.05664063,72.93939209
70.6,3321.5,136.96875,101.8961639,54.27246094,15.07575512
70.7,3291.5,81.9609375,102.4451294,21.21582031,0
70.8,3329.5,41.625,102.6703415,13.33007813,0
70.9,3398,17.0859375,102.360672,7.397460938,0
71,3319,13.4296875,102.1213837,7.983398438,0
71.1,3231,13.03125,101.7272491,8.178710938,0
71.2,3143.5,13.078125,101.6568756,8.349609375,1.166665912
71.3,3126,22.8515625,101.375351,14.99023438,15.37878704
71.4,3278,61.1953125,101.2486649,27.5390625,40.37878418
71.5,3155.5,82.8515625,101.1782913,60.546875,60.65151215
71.6,2283.5,99.984375,101.4598083,92.94433594,72.78787231
71.7,2610,122.4609375,101.4738846,99.97558594,89.06060791
71.8,2512.5,139.5703125,101.839859,99.92675781,88.75758362
71.9,2445,146.7890625,102.0650787,64.13574219,76.63636017
72,2527.5,152.6484375,102.5014343,52.51464844,74.71211243
72.1,2530.5,154.734375,102.642189,48.60839844,72.0454483
72.2,2517,153.3515625,102.9518661,46.85058594,71.45454407
72.3,2529.5,151.546875,103.2474594,47.41210938,60.65151215
72.4,2541,147.984375,103.5149078,45.48339844,47.1818161
72.5,2504,127.9921875,103.6134338,30.83496094,22.33333206
72.6,2507,69.421875,103.923111,14.72167969,2.348485231
72.7,2510.5,42.84375,104.021637,11.79199219,0
72.8,2497.5,25.9453125,103.923111,8.764648438,0
72.9,2506.5,16.9921875,103.4726791,7.104492188,0
73,2489.5,12.7265625,103.3741455,5.932617188,0
73.1,2478.5,11.484375,103.2615356,6.225585938,0
73.2,2483,11.390625,102.7407227,6.298828125,0
73.3,2471,11.578125,102.2339859,6.4453125,0
73.4,2431,12.8671875,101.7554016,7.250976563,0
73.5,2487.5,13.265625,101.4316559,7.202148438,1.166665912
73.6,2454,13.40625,101.4598083,7.177734375,3.984848738
73.7,2465.5,12.703125,100.8404617,6.909179688,4.424242496
73.8,2455,15.0703125,100.4322586,8.642578125,3.393939018
73.9,2433,12.3046875,100.3900299,6.372070313,3.393939018
74,2412,11.765625,99.89736938,6.4453125,3.530303001
74.1,2393,11.90625,99.46101379,6.396484375,4.136363029
74.2,2409,13.453125,99.40470886,7.470703125,3.833333015
74.3,2418,13.546875,99.1513443,7.373046875,2.651515245
74.4,2397.5,11.90625,98.94020081,6.201171875,2.939393282
74.5,2378.5,11.8359375,98.48976898,6.298828125,3.681817293
74.6,2379.5,13.8515625,98.16602325,7.446289063,4.575757027
74.7,2401.5,16.1953125,97.5748291,8.666992188,4.272727013
74.8,2375,14.34375,97.20885468,6.93359375,2.651515245
74.9,2335,12.09375,97.37776947,6.274414063,3.984848738
75,2343,13.453125,96.63173676,7.690429688,3.242423296
75.1,2344,12.421875,96.2094574,6.15234375,0.42424202
75.2,2331.5,11.765625,96.19538116,6.15234375,1.909091353
75.3,2317.5,11.71875,95.78717804,6.15234375,3.984848738
75.4,2323.5,16.7578125,95.70272827,10.05859375,6.196969986
75.5,2386,21.7734375,95.49158478,11.18164063,4.575757027
75.6,2266,16.96875,95.40712738,6.8359375,0
75.7,2284,12.65625,94.87223816,6.030273438,0
75.8,2257.5,11.6953125,94.52033997,6.103515625,0
75.9,2308,11.6953125,94.25289917,6.103515625,0
76,2275,11.6953125,94.2669754,6.079101563,0
76.1,2285.5,11.765625,93.90099335,6.030273438,0
76.2,2263,11.71875,93.46463776,6.0546875,0
76.3,2268,12.703125,93.43648529,6.811523438,0
76.4,2266,13.21875,93.30980682,6.811523438,0
76.5,2256,13.21875,92.957901,6.762695313,0
76.6,2246,13.1484375,92.7326889,6.689453125,0
76.7,2247,13.1484375,92.52154541,6.713867188,0
76.8,2240.5,13.1484375,92.29633331,6.713867188,0
76.9,2227.5,13.1484375,91.97258759,6.616210938,0
77,2234,13.1484375,91.71921539,6.616210938,0
77.1,2223.5,13.1953125,91.71921539,6.640625,0
77.2,2214.5,13.1953125,91.3673172,6.616210938,0
77.3,2207.5,13.171875,91.05764771,6.616210938,0
77.4,2205,13.1484375,90.91688538,6.54296875,0
77.5,2189.5,13.171875,90.52275848,6.567382813,0
77.6,2190,13.1953125,90.28346252,6.54296875,0
77.7,2193.5,13.171875,90.19900513,6.54296875,0
77.8,2183,13.21875,90.10047913,6.518554688,2.939393282
77.9,2179,13.1015625,89.73449707,6.103515625,4.727272511
78,2185,13.2890625,89.692276,7.177734375,4.727272511
78.1,2203,17.2265625,89.62189484,8.959960938,5.606060505
78.2,2187.5,21.1171875,89.57966614,9.790039063,6.5
78.3,2166.5,26.109375,89.53743744,11.328125,10.93939304
78.4,2176.5,38.8828125,89.18553925,15.40527344,16.12121201
78.5,2187,47.9296875,89.39667511,18.43261719,17.89393806
78.6,2174.5,51.8671875,89.39667511,18.70117188,16.71211815
78.7,2178,48.140625,89.53743744,15.99121094,9.166665077
78.8,2171,32.6953125,89.5655899,10.05859375,6.196969986
78.9,2159,25.734375,89.25591278,10.546875,7.530302048
79,2181.5,29.6484375,89.45298004,13.64746094,9.606060028
79.1,2167,34.8515625,89.08700562,13.62304688,10.48484898
79.2,2178.5,39.0234375,89.28406525,15.35644531,15.07575512
79.3,2173,48.609375,89.28406525,18.67675781,19.07575798
79.4,2175.5,54.5625,89.26998901,20.28808594,21.43939209
79.5,2189.5,58.4765625,89.26998901,22.92480469,24.39393997
79.6,2194.5,64.96875,89.38259888,26.70898438,25.439394
79.7,2191.5,67.21875,89.73449707,26.87988281,25.439394
79.8,2200.5,68.4140625,89.98786926,26.80664063,25.28787613
79.9,2200.5,68.2734375,90.14270782,26.53808594,25.28787613
80,2201,69.09375,90.29753876,26.53808594,25.439394
80.1,2208,68.8125,90.52275848,26.53808594,27.95454216
80.2,2224,77.0390625,90.67758942,31.20117188,34.31818008
80.3,2243.5,88.171875,90.91688538,52.58789063,37.27272415
80.4,2241,91.5703125,91.29693604,93.45703125,38.01515198
80.5,2239,92.8125,91.55030823,97.58300781,38.01515198
80.6,2247.5,95.15625,91.95851135,96.16699219,38.01515198
80.7,2252,97.546875,92.12741852,94.58007813,38.45454788
80.8,2264,100.8046875,92.60600281,77.34375,42.74242401
80.9,2268.5,103.03125,92.859375,99.97558594,51.03030396
81,2285.5,105.3984375,93.1268158,99.97558594,58.43939209
81.1,2290,110.0859375,93.53501892,99.97558594,59.46969986
81.2,2302.5,116.6015625,93.76023865,99.97558594,59.46969986
81.3,2310,124.1015625,94.16844177,99.92675781,59.03030014
81.4,2323,131.90625,94.54849243,99.97558594,54.59090424
81.5,2332.5,138.5390625,94.87223816,86.54785156,48.22726822
81.6,2341.5,138.796875,95.46343231,46.2890625,46.45454407
81.7,2346,137.3671875,96.1109314,41.38183594,46.59090805
81.8,2367,133.2890625,96.56136322,42.43164063,46.59090805
81.9,2370.5,129.1640625,96.75842285,43.75,46.15151215
82,2379,125.5546875,97.20885468,43.38378906,45.25757599
82.1,2383,120.84375,97.56075287,39.86816406,42.89393616
82.2,2388.5,115.03125,97.89858246,34.66796875,40.81818008
82.3,2393,109.875,98.19417572,31.51855469,40.53030396
82.4,2397,105.75,98.37716675,30.90820313,38.45454788
82.5,2400.5,97.828125,98.60237885,27.5390625,36.24242401
82.6,2415.5,94.2890625,98.74314117,27.00195313,36.09090805
82.7,2422,92.484375,99.05281067,27.58789063,35.0606041
82.8,2417,86.4609375,99.17949677,25.70800781,30.31818199
82.9,2424,80.109375,99.51731873,24.0234375,30.90909195
83,2429,79.2421875,99.60177612,24.56054688,30.6212101
83.1,2429,75.9609375,99.60177612,24.24316406,23.66666412
83.2,2420.5,62.7421875,99.77069092,19.921875,20.560606
83.3,2429.5,58.8984375,99.92552185,20.703125,20.560606
83.4,2428,57.609375,99.92552185,20.75195313,17.439394
83.5,2428,52.21875,99.95367432,18.11523438,16.71211815
83.6,2435.5,50.3203125,99.95367432,18.33496094,17.439394
83.7,2436,50.671875,99.95367432,18.53027344,18.33333397
